&#65279;"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"J8BMTKQF","book","2013","Ainley, Marianne Gosztonyi; Rayner-Canham, Geoffrey.; Rayner-Canham, Marelene F.","Creating complicated lives: women and science at English-Canadian universities, 1880-1980","","978-0-7735-8795-3","","","http://www.deslibris.ca/ID/444720","","2013","2020-01-24 14:40:22","2020-01-24 16:27:51","2020-01-24 14:40:20","","","","","1 online resource (xi, 200 pages)","","Creating complicated lives","","","","","McGill-Queen's University Press","Montréal [Que.]","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Canada.; Discrimination sexuelle dans les sciences Canada Histoire.; Femmes dans l'enseignement supérieur Canada Histoire.; Femmes dans les sciences Canada Histoire.; Femmes scientifiques Canada Biographies.; History.; Sex discrimination in science Canada History.; Sex discrimination in science.; Women in higher education Canada History.; Women in higher education.; Women in science Canada History.; Women in science.; Women scientists Canada Biography.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5R5NXACD","book","2006","Shteir, Ann B.; Lightman, Bernard V.","Figuring it out: science, gender, and visual culture","","978-1-58465-602-9 978-1-58465-603-6","","","http://catdir.loc.gov/catdir/toc/ecip0617/2006022093.html","","2006","2020-01-24 14:41:08","2020-01-24 16:29:49","2020-01-24 14:41:06","","xxx, 386","","","","","Figuring it out","Interfaces, studies in visual culture","","","","Dartmouth College Press","Hanover, N.H.","English","","","","","WorldCat Discovery Service","","","","","","Aufsatzsammlung; Aufsatzsammlung.; Bildliche Darstellung; Frau; Frauenforschung; Gender identity in science.; Gender Identity.; Geschlechterforschung; Geschlechterrolle; Kunst; Kunstwissenschaft; Naturwissenschaften; Visual communication in science.; Visuelle Kommunikation; Wissenschaft","","","","","","","","","","","","","","","","","","","","","1st ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KFFFWZX5","book","2002","Rees, Teresa L.; Europäische Kommission.; Helsinki Group on Women and Science.","National policies on women and science in Europe: a report about women and science in 30 countries ; the Helsinki Group on Women and Science","","978-92-894-3579-6","","","","","2002","2020-01-24 14:41:08","2020-01-24 16:46:14","","","","","","","","National policies on women and science in Europe","Community research / European Commission","","","","Off. for Off. Publ. of the Europ. Communities","Luxembourg","English","","","","","WorldCat Discovery Service","","","","","","1900-tallet; 1990'erne; 2000-tallet; 2000'erne; Engelsk; EU; Europa; Forskningspolitik; Fremmedsproget litteratur om Danmark; Højere uddannelse; Kvindelige forskere; Ligestilling; Statistikker; Universiteter","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PVTHE7B3","book","2005","Zinsser, Judith P.","Men, women, and the birthing of modern science","","978-0-87580-340-1","","","http://catdir.loc.gov/catdir/toc/ecip055/2004030000.html","","2005","2020-01-24 14:41:40","2020-01-24 16:34:18","2020-01-24 14:41:39","","viii, 215","","","","","","","","","","Northern Illinois University Press","DeKalb","English","","","","","WorldCat Discovery Service","","","","","","Aufsatzsammlung.; Europa; Europa.; Europe.; Feminism and science.; Féminisme et sciences.; Frau; History.; Naturphilosophie; Naturwissenschaften; Science Europe History.; Science Philosophy.; Science Social aspects Europe.; Science Social aspects.; Science.; Sciences Aspect social Europe.; Sciences Europe Histoire.; Sciences Philosophie.; Sexism in science Europe History.; Sexism in science.; Sexisme dans les sciences Europe Histoire.; Wissenschaftlerin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SAQ9JPL5","book","2006","Committee on Maximizing the Potential of Women in Academic Science and Engineering (U.S.); Committee on Science, Engineering, and Public Policy (U.S.); National Academy of Sciences (U.S.); National Academy of Engineering.; Institute of Medicine (U.S.)","Biological, social, and organizational components of success for women in academic science and engineering: report of a workshop","","978-0-309-65451-7","","","http://site.ebrary.com/id/10156527","","2006","2020-01-24 14:41:40","2020-01-24 16:24:34","2020-01-24 14:41:40","","","","","1 online resource (xxii, 221 pages) : illustrations","","Biological, social, and organizational components of success for women in academic science and engineering","","","","","National Academies Press","Washington, D.C.","English","","","","","WorldCat Discovery Service","","","","","","Conference papers and proceedings.; Congress.; Engineering.; Science.; Women engineers Social aspects Congresses.; Women in engineering Social aspects Congresses.; Women in science Social aspects Congresses.; Women in science Social aspects.; Women scientists Social aspects Congresses.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6TIDKGC8","book","2006","Cohoon, J. McGrath.; Aspray, William.","Women and information technology: research on underrepresentation","","978-0-262-25592-9 978-0-262-03345-9 978-1-4294-7723-9 978-1-282-09621-9 978-0-262-53307-2","","","https://cornell-library.skillport.com/skillportfe/main.action?assetid=12935","","2006","2020-01-24 14:41:40","2020-01-24 16:58:23","2020-01-24 14:41:40","","","","","1 online resource (xviii, 500 pages) : illustrations","","Women and information technology","","","","","MIT Press","Cambridge, Mass.","English","","","","","WorldCat Discovery Service","","","","","","Beruf; Computers and women.; Différences entre sexes en éducation.; Frau.; Informaticiennes.; Informatik; Informationstechnik; Ordinateurs et femmes.; Sex differences in education.; Unterprivilegierung; Women computer scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FY3B23VF","book","2006","Bystydzienski, Jill M.; Bird, Sharon R.","Removing barriers: women in academic science, technology, engineering, and mathematics","","978-0-253-11173-9 978-1-282-07270-1 978-0-253-34679-7 978-0-253-21817-9 978-0-253-02731-3","","","http://site.ebrary.com/id/10149917","","2006","2020-01-24 14:42:14","2020-01-24 16:46:50","2020-01-24 14:42:14","","","","","1 online resource (viii, 347 pages) : illustrations","","Removing barriers","","","","","Indiana University Press","Bloomington","English","","","","","WorldCat Discovery Service","","","","","","Ames <Iowa, 2002>; Conference papers and proceedings.; Congress.; Feminism and science Congresses.; Feminism and science.; Feminism.; Feminismus; Frau.; Ingenieurwissenschaften; Karriere; Mathematik.; Mathematikerin; Naturwissenschaften; Naturwissenschaftlerin; Science.; Technik; Wissenschaft; Wissenschaftlerin; Women in science Congresses.; Women in science.; Women scientists Employment Congresses.; Women scientists Employment.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NAB6QUNE","book","2001","Wyer, Mary.","Women, science, and technology: a reader in feminist science studies","","978-0-415-92607-2 978-0-415-92606-5","","","","","2001","2019-12-19 17:31:32","2020-01-24 19:26:36","","","xxviii, 376","","","","","Women, science, and technology","","","","","Routledge","New York","English","","","","","WorldCat Discovery Service","","","","; ; ","http://bvbr.bib-bvb.de:8991/F?func=service&doc_library=BVB01&doc_number=009409784&line_number=0001&func_code=DB_RECORDS&service_type=MEDIA; http://bvbr.bib-bvb.de:8991/F?func=service&doc_library=BVB01&doc_number=009409784&line_number=0001&func_code=DB_RECORDS&service_type=MEDIA; http://bvbr.bib-bvb.de:8991/F?func=service&doc_library=BVB01&doc_number=009409784&line_number=0001&func_code=DB_RECORDS&service_type=MEDIA","Enseignement scientifique.; Feminism and science.; Feminism.; feminisme; Féminisme et sciences.; Féminisme.; Femmes dans les sciences.; Femmes en technologie.; Femmes.; Frau; Frau.; Genre.; kjønn; kvinner; naturvitenskap; Naturwissenschaften; Recherche scientifique et technique.; Science.; Sciences.; Scientifiques.; Technik; Technologie.; Technology.; teknologi; Vrouwenstudies.; Wetenschapsbeoefening.; Wissenschaft; Women in science.; Women in technology.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"K2ERSRMY","book","2018","Whitaker, Rachel J.; Barton, Hazel A.","Women in microbiology","","978-1-55581-954-5","","","http://www.asmscience.org/content/book/10.1128/9781555819545","","2018","2020-01-24 15:19:40","2020-01-24 17:22:48","2020-01-24 15:19:40","","","","","1 online resource (xxiv, 329 pages)","","","","","","","ASM Press","Washington, DC","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Biography.; Microbiology.; Mikrobiologie; Mikrobiologin; Women microbiologists Biography.; Women microbiologists.; Women, Working.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8VFYQSRW","book","2012","Rossiter, Margaret W.","Women scientists in America: forging a new world since 1972","","978-1-4214-0233-8 978-1-4214-0363-2","","","","","2012","2020-01-24 15:19:40","2020-01-24 19:18:15","","","xx, 426","","","","","Women scientists in America","","","","","Johns Hopkins University Press","Baltimore, Md.","English","","","","","WorldCat Discovery Service","","","","","http://bvbr.bib-bvb.de:8991/F?func=service&doc_library=BVB01&local_base=BVB01&doc_number=025949380&line_number=0001&func_code=DB_RECORDS&service_type=MEDIA","1900 - 2099; History.; United States.; Women in science United States History 20th century.; Women in science United States History 21st century.; Women in science.; Women scientists United States History 20th century.; Women scientists United States History 21st century.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSCJ6SXC","book","2010","Chung, King-Thom","Women pioneers of medical research: biographies of 25 outstanding scientists","","978-0-7864-2927-1 978-0-7864-5817-2","","","http://www.h-net.org/reviews/showrev.php?id=30874","","2010","2020-01-24 15:21:46","2020-01-24 19:11:12","2020-01-24 15:21:45","","vii, 212","","","","","Women pioneers of medical research","","","","","McFarland","Jefferson, N.C.","English","","","","","WorldCat Discovery Service","","","","","","1601-1700; 1701-1800; 1801-1900; 1901-2000; 2001-; Sk&#322;odowska-Curie, Maria (1867-1934); Zakrzewska, Maria (1829-1902)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFLL8FLD","book","2008","Molfino, Francesca.; Zucco, Flavia.","Women in biotechnology: creating interfaces","","978-1-4020-8611-3 978-1-4020-8610-6 978-1-281-73417-4","","","http://public.eblib.com/choice/publicfullrecord.aspx?p=364416","","2008","2020-01-24 15:22:20","2020-01-24 17:18:07","2020-01-24 15:22:19","","","","","1 online resource","","Women in biotechnology","","","","","Springer","Dordrecht ;","English","","","","","WorldCat Discovery Service","","","","","","Biotechnologists.; Biotechnology.; Bioteknik konferenser.; Congress.; Interprofessional Relations.; Kvinnliga forskare.; Kvinnliga vetenskapsmän.; Research.; Women in science.; Women in technology.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6IAQIPIL","book","2006","Cattell, Maria G.; Schweitzer, Marjorie M.","Women in anthropology: autobiographical narratives and social history","","978-1-59874-750-8 978-1-59874-082-0 978-1-59874-083-7 978-1-315-41569-7 978-1-315-41568-0 978-1-315-41567-3","","","http://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=677779","","2006","2020-01-24 15:22:20","2020-01-24 17:17:32","2020-01-24 15:22:19","","","","","1 online resource (259 pages) : illustrations","","Women in anthropology","","","","","Left Coast Press","Walnut Creek, Calif.","English","","","","","WorldCat Discovery Service","","","","","","Anthropologin; Berufswahl; Biographies.; Karriere; Women anthropologists Biography.; Women anthropologists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MW7IJ75V","book","2018","Chattopadhyay, Anjana","Women scientists in India: lives, struggles & achievements","","978-81-237-8144-0","","","","","2018","2020-01-24 15:23:24","2020-01-24 19:20:18","","","x, 492","","","","","Women scientists in India","Popular science","","","","National Book Trust, India","New Delhi","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; History.; India.; Science India History.; Science.; Scientists India Biography.; Scientists.; Success India.; Success.; Women scientists India Biography.; Women scientists.","","","","","","","","","","","","","","","","","","","","","First edition.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VXQA6QNR","book","2002","Kitaj, Karma.","Women who could ... and did: lives of 26 exemplary artists and scientists","","978-0-9715957-2-9","","","","","2002","2020-01-24 15:23:24","2020-01-24 19:22:54","","","302","","","","","Women who could ... and did","","","","","Huckle Hill Press","Chestnut Hill, Mass.","English","","","","","WorldCat Discovery Service","","","","","","United States.; Women artists Biography.; Women artists Interviews.; Women artists United States.; Women artists.; Women intellectuals United States.; Women intellectuals.; Women scientists Biography.; Women scientists Interviews.; Women scientists United States.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NQVGXSWA","book","2005","Knott, Sarah; Taylor, Barbara","Women, gender, and Enlightenment","","978-0-230-55480-1","","","http://public.eblib.com/choice/publicfullrecord.aspx?p=285649","","2005","2020-01-24 15:23:24","2020-01-24 19:24:59","2020-01-24 15:23:23","","","","","1 online resource (xxi, 769 pages) : illustrations","","","","","","","Palgrave Macmillan","Houndmills, Basingstoke, Hampshire ;","English","","","","","WorldCat Discovery Service","","","","","","1. WOMEN--HIST.--MODERN PERIOD, 1600- 2. FEMINISM--HIST.; Electronic books.; Enlightenment.; Feminism History.; Feminism.; Féminisme Histoire.; Femmes Histoire 1600-; Historical; History.; Philosophical; Political; Rôle selon le sexe Histoire.; Sex role History.; Sex role.; Siècle des lumières.; Since 1600; Women History Modern period, 1600-; Women Modern period.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6ZNFI5D6","book","2003","Haven, Kendall F.","Women at the edge of discovery: 40 true science adventures","","978-1-4294-7411-5 978-0-313-05876-9","","","http://site.ebrary.com/id/10184004","","2003","2020-01-24 15:23:56","2020-01-24 17:16:08","2020-01-24 15:23:56","","","","","1 online resource (xx, 273 pages)","","Women at the edge of discovery","","","","","Libraries Unlimited","Westport, Conn.","English","","","","","WorldCat Discovery Service","","","","","","1900-1999; Biographies.; History.; Science History 20th century.; Science.; Vrouwen.; Wetenschapsbeoefenaars.; Women scientists Biography.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RBDFENCL","book","2000","National Research Council (U.S.). Chemical Sciences Roundtable.","Women in the chemical workforce: a workshop report to the Chemical Sciences Roundtable","","978-0-309-51160-5","","","http://site.ebrary.com/id/10038692","","2000","2020-01-24 15:23:56","2020-01-24 17:30:39","2020-01-24 15:23:55","","","","","1 online resource (144 pages)","","Women in the chemical workforce","The compass series","","","","National Academy Press","Washington, D.C.","English","","","","","WorldCat Discovery Service","","","","","","Chemistry.; Conference papers and proceedings.; Congress.; United States.; Women chemists United States Congresses.; Women chemists.; Women in chemistry United States Congresses.; Women in chemistry.; Women, Working.; Workforce.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6D8NRBPF","book","2015","Holmes, Mary Anne; O'Connell, Suzanne; Dutt, Kuheli","Women in the geosciences: practical, positive practices toward parity","","978-1-119-06764-1 978-1-119-06757-3","","","http://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=3059096","","2015","2020-01-24 15:23:56","2020-01-24 17:31:26","2020-01-24 15:23:55","","","","","1 online resource (vii, 180 pages) : illustrations (some color), maps, charts, graphs","","Women in the geosciences","Special publications ; 70","","","","American Geophysical Union ;","Washington, District of Columbia","English","","","","","WorldCat Discovery Service","","","","","","Sex discrimination in science United States Prevention.; United States.; Women earth scientists United States.; Women earth scientists.; Women geologists United States.; Women geologists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RZHUG5FE","book","2008","Rosser, Sue Vilhauer.","Women, science, and myth: gender beliefs from antiquity to the present","","9781598840964 9781598840957 9781281777218 9781780341545 9786611777210","","","http://site.ebrary.com/id/10250488","","2008","2020-01-24 15:23:56","2020-01-24 19:25:28","2020-01-24 15:23:55","","","","","1 online resource (xvii, 502 pages) : illustrations","","Women, science, and myth","","","","","ABC-CLIO","Santa Barbara, Calif.","English","","","","","WorldCat Discovery Service","","","","","","Discriminatie (sociologie); Electronic books.; Geschlechterforschung.; Natuurwetenschappen.; Sekseverschillen.; Sex customs.; Sex differences Research.; Sex role Research.; SOCIAL SCIENCE Women's Studies.; Vrouwen.; Wetenschapsbeoefenaars.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JHBG3877","book","2017","Zippel, Kathrin S.","Women in global science: advancing academic careers through international collaboration","","978-1-5036-0150-5","","","http://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=4771433_0","","2017","2020-01-24 15:24:21","2020-01-24 17:20:54","2020-01-24 15:24:21","","","","","1 online resource (xii, 206 pages)","","Women in global science","","","","","Stanford University Press","Stanford, California","English","","","","","WorldCat Discovery Service","","","","","","02.11 sociology of science.; Career development United States.; Career development.; Frau; Internationale Kooperation; Science International cooperation.; United States.; Wissenschaft; Women in science United States.; Women in science.; Women scientists United States.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6UZYALBZ","book","2001","Polk, Milbry.; Tiegreen, Mary.","Women of discovery: a celebration of intrepid women who explored the world","","978-0-609-60480-9 978-0-676-79388-8","","","http://catdir.loc.gov/catdir/bios/random059/99089063.html","","2001","2020-01-24 15:24:59","2020-01-24 19:10:02","2020-01-24 15:24:59","","256","","","","","Women of discovery","","","","","C. Potter","New York","English","","","","","WorldCat Discovery Service","","","","","","Aventurières Biographies.; Biografie; Biographies.; Entdeckungsreise; Exploratrices Biographies.; Femmes artistes Biographies.; Femmes Biographies.; Femmes scientifiques Biographies.; Frau.; Kvinnliga resenärer historia biografi.; Voyageuses Biographies.; Women adventurers Biography.; Women adventurers.; Women artists Biography.; Women artists.; Women Biography.; Women explorers Biography.; Women explorers.; Women scientists Biography.; Women scientists.; Women travelers Biography.; Women travelers.; Women.","","","","","","","","","","","","","","","","","","","","","1st ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JYQ6G56T","book","2006","Daniell, Ellen","Every other Thursday: stories and strategies from successful women scientists","","978-0-300-13379-0","","","http://public.eblib.com/choice/publicfullrecord.aspx?p=3419858","","2006","2020-01-24 15:24:59","2020-01-24 16:29:13","2020-01-24 15:24:59","","","","","1 online resource (xxvi, 268 pages)","","Every other Thursday","","","","","Yale University Press","New Haven [Conn.]","English","","","","","WorldCat Discovery Service","","","","","","Frauengruppe.; Occupations.; Science Vocational guidance.; Science.; Unterstützung.; Vocational Guidance.; Wissenschaftlerin.; Women education.; Women in science.; Women psychology.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
